"FileData","FilePath"
"","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021"
"%  O0006(WES)  G00G40G50S2200 ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0006"
"%  O0007(SLIDING SLEEVE)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0007"
"%  O0009(2.813 NE-XA INNER SLEEVE)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0009"
"%  O0050(3.0L.P BOX)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0050"
"%  O0051(3.0L.P PIN)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0051"
"%  O0057(2.0 LINE PIPE PIN)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0057"
"%  O0070(2 7/8 EUE PIN)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0070"
"%  O0078(2 3/8 EUE BOX)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0078"
"%  O0200(DRILLING)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0200"
"%  O0201(TURN OD WITH T.S.)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0201"
"%  O0202(FACE AND C DRILL)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0202"
"%  O0204(SPADE DRILL)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0204"
"%  O0205(SPADE DRILL)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0205"
"%  O0206(SPADE DRILL)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0206"
"%  O0300(2.313 X-LOCK WINDOW HOUSING)  (P/N 11OE2313X-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0300"
"%  O0301(P/N 11OE2313X-01) (2.313 X-LOCK PULLING NECK)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0301"
"%  O0302(P/N 11OE2313X-01) (2.313 X-LOCK PULLING NECK)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0302"
"%  O0303(2.0 R LOCK WINDOW HOUSING)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0303"
"%  O0304(2.0 R LOCK WINDOW HOUSING)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0304"
"%  O0305(2.0 PR HOUSING)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0305"
"%  O0306(2.0 PR HOUSING)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0306"
"%  O0307(2.313 R LOCK WINDOW HOUS.)  (P/N 11OE2313R-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0307"
"%  O0308(2.313 R LOCK WINDOW HOUS.)  (P/N 11OE2313R-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0308"
"%  O0309(2.313 R LOCK PACK.MANDREL)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0309"
"%  O0310(2.75 NE-XA INNER SLEEVE)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0310"
"%  O0311(2.75 NE-XA INNER SLEEVE)  (MULTI POSITION) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0311"
"%  O0312(2.313 X-FLOAT VALVE SEAL SUB) (12OE2313WFV01 REV A)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0312"
